iter	RMSE
0	15.90286737
1	15.68160795
2	15.4634954
3	15.25283736
4	15.0793902
5	14.87911927
6	14.73662256
7	14.56339965
8	14.43367387
9	14.25420731
10	14.12565473
11	13.99851071
12	13.84020782
13	13.73466573
14	13.6275898
15	13.50819729
16	13.36181333
17	13.28349857
18	13.16194364
19	13.0495038
20	12.9506152
21	12.87546474
22	12.81199223
23	12.75600591
24	12.67723978
25	12.62106555
26	12.57551186
27	12.51659637
28	12.48847006
29	12.41331289
30	12.34802649
31	12.2703968
32	12.20278101
33	12.13539216
34	12.05416381
35	11.98987636
36	11.94711692
37	11.90632411
38	11.78605146
39	11.74746354
40	11.721062
41	11.6921964
42	11.61394397
43	11.52652893
44	11.47500686
45	11.46101879
46	11.43484549
47	11.42081575
48	11.40751543
49	11.39797117
50	11.39812449
51	11.35588924
52	11.34840517
53	11.34365473
54	11.3211106
55	11.30913234
56	11.31765695
57	11.29927752
58	11.26922538
59	11.26953326
60	11.25471446
61	11.23781366
62	11.23101186
63	11.22385367
64	11.22432542
65	11.22438401
66	11.22436301
67	11.18425163
68	11.17714971
69	11.17720808
70	11.1535672
71	11.15050371
72	11.14953411
73	11.15649522
74	11.14980386
75	11.14976154
76	11.14085254
77	11.13426366
78	11.13449693
79	11.13943671
80	11.1445342
81	11.14920886
82	11.12845091
83	11.13725235
84	11.11480287
85	11.09680705
86	11.0965749
87	11.07768391
88	11.07773088
89	11.06574369
90	11.06576142
91	11.07075353
92	11.07078175
93	11.04541126
94	11.03060481
95	11.03064242
96	11.03120319
97	11.03125039
98	11.03157275
99	11.02254522
100	11.02686522
101	11.00716592
102	11.00141384
103	10.9957194
104	10.99582423
105	10.98386064
106	10.97428308
107	10.97062556
108	10.97120868
109	10.97364201
110	10.97623095
111	10.97618278
112	10.97659916
113	10.96727031
114	10.9711492
115	10.96967979
116	10.99424454
117	10.97546865
118	10.96706907
119	10.95083764
120	10.95284806
121	10.93699271
122	10.93703255
123	10.93518161
124	10.92575671
125	10.89659015
126	10.89006815
127	10.88432909
128	10.88082072
129	10.87675088
130	10.87681243
131	10.87449192
132	10.87565157
133	10.87384492
134	10.87831968
135	10.87958451
136	10.85804777
137	10.84468564
138	10.83774366
139	10.82750911
140	10.80940088
141	10.80967615
142	10.78942305
143	10.78423096
144	10.78462206
145	10.79383069
146	10.77528456
147	10.77221965
148	10.77170128
149	10.75913079
150	10.75550789
151	10.75586854
152	10.74814186
153	10.74526564
154	10.74060327
155	10.73666674
156	10.7366936
157	10.74879617
158	10.74080057
159	10.73658279
160	10.73530137
161	10.7051187
162	10.70822272
163	10.7032196
164	10.72142013
165	10.70743653
166	10.67904823
167	10.64722597
168	10.67520341
169	10.67232843
170	10.67705967
171	10.67770505
172	10.6585466
173	10.64692258
174	10.64477016
175	10.64088674
176	10.64088556
177	10.64087184
178	10.64089979
179	10.62922368
180	10.61955664
181	10.61955871
182	10.61600092
183	10.61083163
184	10.60396554
185	10.60490187
186	10.60497982
187	10.60478807
188	10.58589973
189	10.58315732
190	10.57437414
191	10.57366936
192	10.56209379
193	10.56345084
194	10.56151402
195	10.56066481
196	10.55734186
197	10.55961085
198	10.56188287
199	10.56003272
200	10.56139833
201	10.56140323
202	10.56024542
203	10.56707689
204	10.56235327
205	10.56237882
206	10.55532385
207	10.54404199
208	10.55092737
209	10.55448561
210	10.55033705
211	10.54739943
212	10.5446602
213	10.54309155
214	10.54256409
215	10.53964855
216	10.53922899
217	10.54046655
218	10.53875704
219	10.53883095
220	10.55112898
221	10.54248966
222	10.52887863
223	10.52559231
224	10.51189897
225	10.50881176
226	10.51204393
227	10.50952234
228	10.51052571
229	10.50851254
230	10.50748477
231	10.48244389
232	10.47111658
233	10.46298361
234	10.45258294
235	10.45245799
236	10.44752585
237	10.4474941
238	10.43458955
239	10.42983086
240	10.42958381
241	10.43188425
242	10.43368805
243	10.43060517
244	10.43123412
245	10.43182803
246	10.43115171
247	10.42199536
248	10.42425356
249	10.41702699
250	10.40965513
251	10.40533363
252	10.40110293
253	10.39625892
254	10.39306038
255	10.38929564
256	10.38684709
257	10.38853846
258	10.37530713
259	10.38174585
260	10.38333955
261	10.37829084
262	10.37385765
263	10.36942386
264	10.36687971
265	10.36460381
266	10.36035744
267	10.3569558
268	10.35678332
269	10.35693894
270	10.36079683
271	10.35754058
272	10.36077003
273	10.37247591
274	10.37197381
275	10.37053715
276	10.37454698
277	10.36758145
278	10.36169941
279	10.34459906
280	10.34309651
281	10.3410751
282	10.33798875
283	10.33889621
284	10.33775059
285	10.33786784
286	10.33623075
287	10.34351154
288	10.32749038
289	10.32247597
290	10.32231746
291	10.32236837
292	10.32058248
293	10.32062675
294	10.31888358
295	10.31630688
296	10.32693058
297	10.32479491
298	10.32424242
